site,method,actual,predicted
DE-Hai,IRM,0.23257631,0.19319828
DE-Hai,IRM,0.23213315,0.19300567
DE-Hai,IRM,0.23241924,0.19313923
DE-Hai,IRM,0.23261754,0.19349203
DE-Hai,IRM,0.23284431,0.19410674
DE-Hai,IRM,0.23287062,0.19410847
DE-Hai,IRM,0.23198749,0.19488493
DE-Hai,IRM,0.23205067,0.19523047
DE-Hai,IRM,0.23304619,0.19586678
DE-Hai,IRM,0.23304398,0.19633506
DE-Hai,IRM,0.23310158,0.19743778
DE-Hai,IRM,0.2327885,0.19818021
DE-Hai,IRM,0.2351431,0.19926552
DE-Hai,IRM,0.2376698,0.19951975
DE-Hai,IRM,0.23424228,0.18785512
DE-Hai,IRM,0.2364918,0.1882941
DE-Hai,IRM,0.23315586,0.18834479
DE-Hai,IRM,0.23475978,0.18848498
DE-Hai,IRM,0.23432462,0.19326593
DE-Hai,IRM,0.23971637,0.19215044
DE-Hai,IRM,0.23926878,0.18964776
DE-Hai,IRM,0.23709798,0.18962203
DE-Hai,IRM,0.23724343,0.18997589
DE-Hai,IRM,0.23810385,0.1899977
DE-Hai,IRM,0.23527984,0.19039397
DE-Hai,IRM,0.23798144,0.19028784
DE-Hai,IRM,0.23554195,0.19024737
DE-Hai,IRM,0.23551549,0.18997733
DE-Hai,IRM,0.23738846,0.19047426
DE-Hai,IRM,0.23779216,0.19089922
DE-Hai,IRM,0.2380686,0.19146885
DE-Hai,IRM,0.23613651,0.19954588
DE-Hai,IRM,0.24330182,0.21226257
DE-Hai,IRM,0.24069251,0.22241299
DE-Hai,IRM,0.2397955,0.23619446
DE-Hai,IRM,0.23339465,0.25706342
DE-Hai,IRM,0.23220202,0.27361077
DE-Hai,IRM,0.23475774,0.26754493
DE-Hai,IRM,0.2321119,0.2754148
DE-Hai,IRM,0.23458967,0.27046818
DE-Hai,IRM,0.23557709,0.2654521
DE-Hai,IRM,0.24067147,0.26402515
DE-Hai,IRM,0.24073148,0.25936952
DE-Hai,IRM,0.23528172,0.24461077
DE-Hai,IRM,0.25034595,0.22306798
DE-Hai,IRM,0.23648283,0.19706047
DE-Hai,IRM,0.23590854,0.19385226
DE-Hai,IRM,0.23866329,0.19443624
DE-Hai,IRM,0.2376609,0.19407867
DE-Hai,IRM,0.24043353,0.19348691
DE-Hai,IRM,0.23865986,0.19337912
DE-Hai,IRM,0.23745176,0.19392633
DE-Hai,IRM,0.23450308,0.19402777
DE-Hai,IRM,0.2332351,0.1948379
DE-Hai,IRM,0.2336192,0.19509183
DE-Hai,IRM,0.23344211,0.1957931
DE-Hai,IRM,0.2346279,0.19597813
DE-Hai,IRM,0.23612423,0.19641532
DE-Hai,IRM,0.23780398,0.19632287
DE-Hai,IRM,0.23954612,0.19676223
DE-Hai,IRM,0.23885483,0.19657074
DE-Hai,IRM,0.24055009,0.18400252
DE-Hai,IRM,0.23873149,0.1828802
DE-Hai,IRM,0.24012738,0.1840122
DE-Hai,IRM,0.24007384,0.18481788
DE-Hai,IRM,0.23967265,0.1842191
DE-Hai,IRM,0.23388375,0.18443869
DE-Hai,IRM,0.23310556,0.18488891
DE-Hai,IRM,0.23568863,0.18451609
DE-Hai,IRM,0.23476185,0.18424813
DE-Hai,IRM,0.23424965,0.18424366
DE-Hai,IRM,0.22222759,0.1849107
DE-Hai,IRM,0.23461883,0.18519513
DE-Hai,IRM,0.23522498,0.18560842
DE-Hai,IRM,0.24012357,0.18531784
DE-Hai,IRM,0.23987831,0.18595573
DE-Hai,IRM,0.23916674,0.18611571
DE-Hai,IRM,0.23826046,0.1872221
DE-Hai,IRM,0.24539936,0.19930437
DE-Hai,IRM,0.25098756,0.21835184
DE-Hai,IRM,0.23436098,0.23330814
DE-Hai,IRM,0.23427774,0.25261244
DE-Hai,IRM,0.23494238,0.269641
DE-Hai,IRM,0.23467198,0.25494584
DE-Hai,IRM,0.23465165,0.26806203
DE-Hai,IRM,0.23959401,0.25937307
DE-Hai,IRM,0.25149128,0.25956517
DE-Hai,IRM,0.2368048,0.26257688
DE-Hai,IRM,0.23772503,0.25712
DE-Hai,IRM,0.28217652,0.248618
DE-Hai,IRM,0.24512497,0.23529202
DE-Hai,IRM,0.24822749,0.2245394
DE-Hai,IRM,0.23249516,0.21188018
DE-Hai,IRM,0.23700601,0.20614293
DE-Hai,IRM,0.23690024,0.20634234
DE-Hai,IRM,0.23699714,0.20530555
DE-Hai,IRM,0.23720434,0.20509276
DE-Hai,IRM,0.23709829,0.20648174
DE-Hai,IRM,0.23715317,0.20701407
DE-Hai,IRM,0.23639855,0.2071435
DE-Hai,IRM,0.23800895,0.21027233
DE-Hai,IRM,0.23694398,0.20963658
DE-Hai,IRM,0.2389248,0.20833667
DE-Hai,IRM,0.1921075,0.20969315
DE-Hai,IRM,0.22657454,0.210077
DE-Hai,IRM,0.26363817,0.21097568
DE-Hai,IRM,0.24054001,0.21089205
DE-Hai,IRM,0.2423017,0.21251565
DE-Hai,IRM,0.22301084,0.21071944
DE-Hai,IRM,0.23987521,0.19430839
DE-Hai,IRM,0.23874743,0.19155566
DE-Hai,IRM,0.2279347,0.18965025
DE-Hai,IRM,0.23435333,0.1850379
DE-Hai,IRM,0.23480058,0.193805
DE-Hai,IRM,0.23482029,0.18927799
DE-Hai,IRM,0.2352066,0.18792088
DE-Hai,IRM,0.23502469,0.18559615
DE-Hai,IRM,0.23604254,0.1833915
DE-Hai,IRM,0.23667578,0.18087228
DE-Hai,IRM,0.23593731,0.18272454
DE-Hai,IRM,0.23578185,0.1809247
DE-Hai,IRM,0.2349291,0.18434711
DE-Hai,IRM,0.23586477,0.18052907
DE-Hai,IRM,0.23523353,0.18152906
DE-Hai,IRM,0.23519541,0.18516263
DE-Hai,IRM,0.23524098,0.1856297
DE-Hai,IRM,0.23521806,0.19182749
DE-Hai,IRM,0.2362292,0.21208876
DE-Hai,IRM,0.22209166,0.23195788
DE-Hai,IRM,0.23993419,0.23708753
DE-Hai,IRM,0.23520291,0.26171818
DE-Hai,IRM,0.23181087,0.26405635
DE-Hai,IRM,0.2343239,0.26119262
DE-Hai,IRM,0.24141587,0.2817714
DE-Hai,IRM,0.22732615,0.26690525
DE-Hai,IRM,0.23563889,0.25414586
DE-Hai,IRM,0.23351951,0.2611733
DE-Hai,IRM,0.2425237,0.25441387
DE-Hai,IRM,0.23751235,0.23821495
DE-Hai,IRM,0.24370968,0.21952094
DE-Hai,IRM,0.24011934,0.20031643
DE-Hai,IRM,0.23540136,0.18688335
DE-Hai,IRM,0.23475847,0.18455876
DE-Hai,IRM,0.2366779,0.18489754
DE-Hai,IRM,0.23617795,0.18468484
DE-Hai,IRM,0.23500909,0.18546517
DE-Hai,IRM,0.23448017,0.18549645
DE-Hai,IRM,0.23373649,0.18603975
DE-Hai,IRM,0.2564771,0.18646125
DE-Hai,IRM,0.23302409,0.18680274
DE-Hai,IRM,0.23302364,0.18704195
DE-Hai,IRM,0.23336622,0.18767947
DE-Hai,IRM,0.23374629,0.1876962
DE-Hai,IRM,0.23335035,0.19605875
DE-Hai,IRM,0.23400672,0.20365244
DE-Hai,IRM,0.23490739,0.20326972
DE-Hai,IRM,0.23520328,0.20057714
DE-Hai,IRM,0.23510215,0.18523881
DE-Hai,IRM,0.23417522,0.18114564
DE-Hai,IRM,0.23521583,0.19163978
DE-Hai,IRM,0.23407352,0.18474206
DE-Hai,IRM,0.23349406,0.1844947
DE-Hai,IRM,0.23346758,0.18055902
DE-Hai,IRM,0.23407425,0.18327202
DE-Hai,IRM,0.23350936,0.18853147
DE-Hai,IRM,0.23358941,0.18975817
DE-Hai,IRM,0.23378432,0.18863592
DE-Hai,IRM,0.23399344,0.19402972
DE-Hai,IRM,0.23470779,0.19632858
DE-Hai,IRM,0.23458275,0.19552904
DE-Hai,IRM,0.21724221,0.19339158
DE-Hai,IRM,0.23440096,0.19762015
DE-Hai,IRM,0.23524053,0.19753027
DE-Hai,IRM,0.23511988,0.19839056
DE-Hai,IRM,0.23513086,0.20382209
DE-Hai,IRM,0.23481308,0.21723184
DE-Hai,IRM,0.2354539,0.22733553
DE-Hai,IRM,0.23618035,0.23671679
DE-Hai,IRM,0.23598388,0.24375382
DE-Hai,IRM,0.23850755,0.25249305
DE-Hai,IRM,0.23809995,0.25766727
DE-Hai,IRM,0.23550788,0.2625351
DE-Hai,IRM,0.23476233,0.26768273
DE-Hai,IRM,0.24119169,0.2691395
DE-Hai,IRM,0.2363513,0.2578261
DE-Hai,IRM,0.24406491,0.2483158
DE-Hai,IRM,0.2446919,0.23760451
DE-Hai,IRM,0.23949152,0.23325282
DE-Hai,IRM,0.2380026,0.22055857
DE-Hai,IRM,0.23676753,0.20536387
DE-Hai,IRM,0.23603898,0.20260584
DE-Hai,IRM,0.25162077,0.20276867
DE-Hai,IRM,0.26238072,0.20281872
DE-Hai,IRM,0.23539166,0.1992953
DE-Hai,IRM,0.22720656,0.19927473
DE-Hai,IRM,0.20972954,0.20355612
DE-Hai,IRM,0.25560138,0.2061447
DE-Hai,IRM,0.23685548,0.20729463
DE-Hai,IRM,0.2373747,0.20699789
DE-Hai,IRM,0.2371279,0.2069891
DE-Hai,IRM,0.26387393,0.2066329
DE-Hai,IRM,0.30448717,0.2076631
DE-Hai,IRM,0.23613036,0.20769863
DE-Hai,IRM,0.23596786,0.20788369
DE-Hai,IRM,0.23606598,0.20803557
DE-Hai,IRM,0.23249166,0.19036458
DE-Hai,IRM,0.25252256,0.18986446
DE-Hai,IRM,0.24689372,0.18940075
DE-Hai,IRM,0.2262266,0.19057299
DE-Hai,IRM,0.19621521,0.19146341
DE-Hai,IRM,0.20714033,0.19107929
DE-Hai,IRM,0.19894363,0.19150385
DE-Hai,IRM,0.23579589,0.19115694
DE-Hai,IRM,0.23575602,0.19098425
DE-Hai,IRM,0.23627721,0.1901828
DE-Hai,IRM,0.26283228,0.19123207
DE-Hai,IRM,0.23583327,0.19202456
DE-Hai,IRM,0.2618713,0.19134979
DE-Hai,IRM,0.23514535,0.19331108
DE-Hai,IRM,0.23518078,0.19368371
DE-Hai,IRM,0.20517895,0.19342443
DE-Hai,IRM,0.2455401,0.19389425
DE-Hai,IRM,0.24435058,0.20065166
DE-Hai,IRM,0.21995012,0.21189766
DE-Hai,IRM,0.22711082,0.22067012
DE-Hai,IRM,0.23833066,0.23320228
DE-Hai,IRM,0.2446002,0.2444304
DE-Hai,IRM,0.21025619,0.25110045
DE-Hai,IRM,0.2378464,0.24799131
DE-Hai,IRM,0.2773824,0.24770468
DE-Hai,IRM,0.28752592,0.24866761
DE-Hai,IRM,0.23897187,0.24896768
DE-Hai,IRM,0.24007094,0.24767864
DE-Hai,IRM,0.23685773,0.23330209
DE-Hai,IRM,0.23421459,0.22619635
DE-Hai,IRM,0.21207564,0.21750529
DE-Hai,IRM,0.21155378,0.20318617
DE-Hai,IRM,0.22777222,0.1925731
DE-Hai,IRM,0.26461953,0.18882273
DE-Hai,IRM,0.23213205,0.1880892
DE-Hai,IRM,0.24118747,0.19052356
DE-Hai,IRM,0.23490885,0.19391923
DE-Hai,IRM,0.2471217,0.18558481
DE-Hai,IRM,0.2309995,0.19037318
DE-Hai,IRM,0.2345999,0.19564888
DE-Hai,IRM,0.23471515,0.19915555
DE-Hai,IRM,0.22735782,0.19930619
DE-Hai,IRM,0.234571,0.19960557
DE-Hai,IRM,0.2346697,0.20039994
DE-Hai,IRM,0.24488425,0.19887349
DE-Hai,IRM,0.22579038,0.1951154
DE-Hai,IRM,0.2038268,0.19668895
DE-Hai,IRM,0.20982216,0.1980987
DE-Hai,IRM,0.23238173,0.18760328
DE-Hai,IRM,0.23351975,0.18939635
DE-Hai,IRM,0.23329693,0.1926007
DE-Hai,IRM,0.23287886,0.1931508
DE-Hai,IRM,0.25838527,0.19364865
DE-Hai,IRM,0.26224613,0.19399686
DE-Hai,IRM,0.23247008,0.1949328
DE-Hai,IRM,0.23215385,0.19421907
DE-Hai,IRM,0.22583267,0.19376394
DE-Hai,IRM,0.23076706,0.19384614
DE-Hai,IRM,0.23075485,0.19292909
DE-Hai,IRM,0.23541544,0.19047448
DE-Hai,IRM,0.24737749,0.1921491
DE-Hai,IRM,0.25660554,0.18904284
DE-Hai,IRM,0.23017412,0.18912527
DE-Hai,IRM,0.2304384,0.19281912
DE-Hai,IRM,0.2255235,0.19645317
DE-Hai,IRM,0.24011955,0.20349851
DE-Hai,IRM,0.22820532,0.2154894
DE-Hai,IRM,0.24585156,0.23024085
DE-Hai,IRM,0.23967917,0.23849678
DE-Hai,IRM,0.23447423,0.2421177
DE-Hai,IRM,0.23425424,0.24980491
DE-Hai,IRM,0.24922393,0.2587189
DE-Hai,IRM,0.2974559,0.24847285
DE-Hai,IRM,0.23466292,0.25044587
DE-Hai,IRM,0.2345372,0.24472465
DE-Hai,IRM,0.32397965,0.23549646
DE-Hai,IRM,0.22744656,0.23327103
DE-Hai,IRM,0.22961852,0.22945602
DE-Hai,IRM,0.22914045,0.21932256
DE-Hai,IRM,0.23147856,0.20899664
DE-Hai,IRM,0.23382424,0.2025455
DE-Hai,IRM,0.19314386,0.20216313
DE-Hai,IRM,0.20604073,0.20216218
DE-Hai,IRM,0.24050811,0.19548018
DE-Hai,IRM,0.20436259,0.19558766
DE-Hai,IRM,0.21550488,0.19450691
DE-Hai,IRM,0.23556055,0.2012137
DE-Hai,IRM,0.23680565,0.20378268
DE-Hai,IRM,0.2381339,0.2046313
DE-Hai,IRM,0.23822095,0.20507726
DE-Hai,IRM,0.1624739,0.20542018
DE-Hai,IRM,0.23834106,0.20512338
DE-Hai,IRM,0.23844923,0.20567948
DE-Hai,IRM,0.2716018,0.20593494
DE-Hai,IRM,0.2165901,0.20567948
DE-Hai,IRM,0.2156086,0.20529354
DE-Hai,IRM,0.23250172,0.19200058
DE-Hai,IRM,0.30858126,0.19232807
DE-Hai,IRM,0.26540667,0.19299462
DE-Hai,IRM,0.23634642,0.19299988
DE-Hai,IRM,0.23279288,0.19307448
DE-Hai,IRM,0.2574655,0.1928095
DE-Hai,IRM,0.24878694,0.1928081
DE-Hai,IRM,0.227385,0.19292791
DE-Hai,IRM,0.23418327,0.19333471
DE-Hai,IRM,0.24200097,0.19298767
DE-Hai,IRM,0.24314365,0.1921164
DE-Hai,IRM,0.23722534,0.19191636
DE-Hai,IRM,0.23700936,0.19317588
DE-Hai,IRM,0.240291,0.19121158
DE-Hai,IRM,0.19956891,0.19165374
DE-Hai,IRM,0.19626017,0.19484015
DE-Hai,IRM,0.23942432,0.19660364
DE-Hai,IRM,0.24485311,0.20265144
DE-Hai,IRM,0.23785983,0.2120989
DE-Hai,IRM,0.23731937,0.21979682
DE-Hai,IRM,0.2207437,0.23151472
DE-Hai,IRM,0.23700431,0.23955776
DE-Hai,IRM,0.23751001,0.25760308
DE-Hai,IRM,0.25991622,0.24951932
DE-Hai,IRM,0.2107058,0.25336707
DE-Hai,IRM,0.23478627,0.25609323
DE-Hai,IRM,0.21782775,0.2634043
DE-Hai,IRM,0.2388523,0.25620896
DE-Hai,IRM,0.23875426,0.23875245
DE-Hai,IRM,0.23940398,0.22655962
DE-Hai,IRM,0.277154,0.21698979
DE-Hai,IRM,0.24176688,0.20591654
DE-Hai,IRM,0.23524952,0.19604644
DE-Hai,IRM,0.23559794,0.19475396
DE-Hai,IRM,0.2117089,0.19689167
DE-Hai,IRM,0.25856632,0.1964508
DE-Hai,IRM,0.24844135,0.19142568
DE-Hai,IRM,0.27532703,0.1936083
DE-Hai,IRM,0.20249084,0.19790336
DE-Hai,IRM,0.23364584,0.19659734
DE-Hai,IRM,0.23307751,0.1979988
DE-Hai,IRM,0.2535934,0.19981535
DE-Hai,IRM,0.32797807,0.1996998
DE-Hai,IRM,0.23100683,0.19489907
DE-Hai,IRM,0.22907907,0.19569169
DE-Hai,IRM,0.23356779,0.19721298
DE-Hai,IRM,0.22878572,0.19807667
DE-Hai,IRM,0.22877826,0.19926958
DE-Hai,IRM,0.2461799,0.19157386
DE-Hai,IRM,0.23880109,0.19058195
DE-Hai,IRM,0.23285182,0.1927387
DE-Hai,IRM,0.22856472,0.19325374
DE-Hai,IRM,0.22881873,0.19394194
DE-Hai,IRM,0.22799039,0.19318347
DE-Hai,IRM,0.22810988,0.1937452
DE-Hai,IRM,0.22904655,0.19283505
DE-Hai,IRM,0.22135958,0.19392018
DE-Hai,IRM,0.22771029,0.19364
DE-Hai,IRM,0.22711577,0.1930561
DE-Hai,IRM,0.22613099,0.19326794
DE-Hai,IRM,0.2261737,0.19526464
DE-Hai,IRM,0.22538896,0.19535702
DE-Hai,IRM,0.22548096,0.19576555
DE-Hai,IRM,0.22656853,0.19576812
DE-Hai,IRM,0.22612192,0.19648653
DE-Hai,IRM,0.22591816,0.2029836
DE-Hai,IRM,0.22670728,0.21473934
DE-Hai,IRM,0.22737366,0.2270388
DE-Hai,IRM,0.24110161,0.23934722
DE-Hai,IRM,0.23710647,0.24624297
DE-Hai,IRM,0.23506574,0.25884694
DE-Hai,IRM,0.23559615,0.26418132
DE-Hai,IRM,0.2321508,0.2755195
DE-Hai,IRM,0.23339108,0.27433088
DE-Hai,IRM,0.23640457,0.27455726
DE-Hai,IRM,0.23452657,0.25862265
DE-Hai,IRM,0.24257052,0.23582502
DE-Hai,IRM,0.24520266,0.22229402
DE-Hai,IRM,0.23270096,0.20734876
DE-Hai,IRM,0.2317461,0.19745375
DE-Hai,IRM,0.23140691,0.19616361
DE-Hai,IRM,0.23045222,0.19701126
DE-Hai,IRM,0.23089035,0.19660814
DE-Hai,IRM,0.23014577,0.19547358
DE-Hai,IRM,0.23170982,0.19603613
DE-Hai,IRM,0.23079944,0.19504401
DE-Hai,IRM,0.2288594,0.19319046
DE-Hai,IRM,0.22887667,0.19516782
DE-Hai,IRM,0.22859511,0.19712362
DE-Hai,IRM,0.23019174,0.1969754
DE-Hai,IRM,0.23037732,0.19547331
DE-Hai,IRM,0.23046066,0.19747722
DE-Hai,IRM,0.23061763,0.19581014
DE-Hai,IRM,0.2286686,0.19574113
DE-Hai,IRM,0.22854717,0.19701277
DE-Hai,IRM,0.22840692,0.18526772
DE-Hai,IRM,0.22758925,0.18274507
DE-Hai,IRM,0.22442889,0.18546128
DE-Hai,IRM,0.22743659,0.18747607
DE-Hai,IRM,0.22513932,0.18579662
DE-Hai,IRM,0.2266762,0.18494359
DE-Hai,IRM,0.22527997,0.18876222
DE-Hai,IRM,0.21674134,0.1876929
DE-Hai,IRM,0.21484078,0.18729852
DE-Hai,IRM,0.21598822,0.18815799
DE-Hai,IRM,0.21532787,0.19065051
DE-Hai,IRM,0.21637219,0.19185333
DE-Hai,IRM,0.2214942,0.18604194
DE-Hai,IRM,0.21760385,0.18041481
DE-Hai,IRM,0.21509348,0.18129385
DE-Hai,IRM,0.21553306,0.17950638
DE-Hai,IRM,0.21581256,0.18207869
DE-Hai,IRM,0.21656267,0.19155063
DE-Hai,IRM,0.22601494,0.20578605
DE-Hai,IRM,0.21819104,0.21090938
DE-Hai,IRM,0.22974731,0.22415605
DE-Hai,IRM,0.23193079,0.25492167
DE-Hai,IRM,0.22941375,0.2709911
DE-Hai,IRM,0.23007639,0.27865356
DE-Hai,IRM,0.23185231,0.28276128
DE-Hai,IRM,0.24320818,0.28209567
DE-Hai,IRM,0.2323626,0.2767739
DE-Hai,IRM,0.23250778,0.26795447
DE-Hai,IRM,0.22862625,0.2549974
DE-Hai,IRM,0.24349007,0.23149809
DE-Hai,IRM,0.23829615,0.22202644
DE-Hai,IRM,0.23292992,0.2095299
DE-Hai,IRM,0.22995596,0.19729494
DE-Hai,IRM,0.22759826,0.19503437
DE-Hai,IRM,0.22669454,0.19675493
DE-Hai,IRM,0.22658007,0.19686544
DE-Hai,IRM,0.22651514,0.19751824
DE-Hai,IRM,0.22587088,0.19751175
DE-Hai,IRM,0.2250568,0.19819672
DE-Hai,IRM,0.2247491,0.19817013
DE-Hai,IRM,0.2225363,0.19839825
DE-Hai,IRM,0.22125341,0.19845365
DE-Hai,IRM,0.21919805,0.1990622
DE-Hai,IRM,0.21873134,0.19859573
DE-Hai,IRM,0.21842425,0.19909245
DE-Hai,IRM,0.21869987,0.19888017
DE-Hai,IRM,0.2181996,0.1989113
DE-Hai,IRM,0.2189187,0.19651057
DE-Hai,IRM,0.21883386,0.16833706
DE-Hai,IRM,0.21836236,0.17103241
DE-Hai,IRM,0.21943918,0.16721563
DE-Hai,IRM,0.21831274,0.16763145
DE-Hai,IRM,0.21909103,0.17486532
DE-Hai,IRM,0.21888496,0.17715172
DE-Hai,IRM,0.218535,0.18305565
DE-Hai,IRM,0.21952762,0.18537913
DE-Hai,IRM,0.21888271,0.18538958
DE-Hai,IRM,0.21869282,0.18593535
DE-Hai,IRM,0.21902673,0.18674523
DE-Hai,IRM,0.22000247,0.18611449
DE-Hai,IRM,0.21995749,0.18671991
DE-Hai,IRM,0.21994591,0.18646462
DE-Hai,IRM,0.22032051,0.1844458
DE-Hai,IRM,0.22096764,0.18518698
DE-Hai,IRM,0.22090603,0.18807633
DE-Hai,IRM,0.22204326,0.19341248
DE-Hai,IRM,0.22250186,0.20954697
DE-Hai,IRM,0.23149146,0.22322287
DE-Hai,IRM,0.2322729,0.2338276
DE-Hai,IRM,0.23234794,0.23952997
DE-Hai,IRM,0.22926658,0.24539101
DE-Hai,IRM,0.23807812,0.25145894
DE-Hai,IRM,0.23534639,0.25174356
DE-Hai,IRM,0.23109755,0.2506285
DE-Hai,IRM,0.23115548,0.24563338
DE-Hai,IRM,0.23339182,0.23931691
DE-Hai,IRM,0.23280275,0.23686405
DE-Hai,IRM,0.22249375,0.2247862
DE-Hai,IRM,0.22300799,0.21506678
DE-Hai,IRM,0.22232069,0.1999237
DE-Hai,IRM,0.22175021,0.18620662
DE-Hai,IRM,0.22114508,0.18440427
DE-Hai,IRM,0.2227796,0.18071951
DE-Hai,IRM,0.22337176,0.17823538
DE-Hai,IRM,0.22407736,0.17836368
DE-Hai,IRM,0.2250098,0.17828459
DE-Hai,IRM,0.22328694,0.17886743
DE-Hai,IRM,0.22533877,0.17758831
DE-Hai,IRM,0.22341555,0.17913538
DE-Hai,IRM,0.2231499,0.18052201
DE-Hai,IRM,0.22327535,0.18281364
DE-Hai,IRM,0.22334006,0.18351154
DE-Hai,IRM,0.22402246,0.17917944
DE-Hai,IRM,0.22513244,0.17812422
DE-Hai,IRM,0.22560738,0.17827213
DE-Hai,IRM,0.22423248,0.1771212
DE-Hai,IRM,0.22425668,0.16622739
DE-Hai,IRM,0.226691,0.16615285
DE-Hai,IRM,0.22683272,0.1668866
DE-Hai,IRM,0.22494744,0.16724
DE-Hai,IRM,0.22500606,0.16813092
DE-Hai,IRM,0.22946443,0.16870436
DE-Hai,IRM,0.23116249,0.16823132
DE-Hai,IRM,0.22752526,0.16784911
DE-Hai,IRM,0.23364586,0.16868842
DE-Hai,IRM,0.2368001,0.16862099
DE-Hai,IRM,0.22849593,0.16905206
DE-Hai,IRM,0.23867156,0.16962649
DE-Hai,IRM,0.22553729,0.1701537
DE-Hai,IRM,0.22545868,0.17017578
DE-Hai,IRM,0.24015981,0.17186266
DE-Hai,IRM,0.22050312,0.17156208
DE-Hai,IRM,0.22823428,0.17275427
DE-Hai,IRM,0.21822208,0.1810495
DE-Hai,IRM,0.22141579,0.19710423
DE-Hai,IRM,0.21738459,0.2172314
DE-Hai,IRM,0.22392297,0.23872133
DE-Hai,IRM,0.22258447,0.25183198
DE-Hai,IRM,0.21910213,0.27637422
DE-Hai,IRM,0.24597308,0.26598442
DE-Hai,IRM,0.25543666,0.28334445
DE-Hai,IRM,0.24785738,0.28132987
DE-Hai,IRM,0.2374182,0.27924535
DE-Hai,IRM,0.23682077,0.26741186
DE-Hai,IRM,0.25045177,0.25238252
DE-Hai,IRM,0.2576296,0.23741648
DE-Hai,IRM,0.24293311,0.22114936
DE-Hai,IRM,0.26082548,0.19972433
DE-Hai,IRM,0.2535315,0.1867564
DE-Hai,IRM,0.25471324,0.18279506
DE-Hai,IRM,0.2440074,0.18620752
DE-Hai,IRM,0.24290524,0.18630488
DE-Hai,IRM,0.2342448,0.18725428
DE-Hai,IRM,0.20252486,0.19053279
DE-Hai,IRM,0.22393087,0.18984558
DE-Hai,IRM,0.2508738,0.18821411
DE-Hai,IRM,0.24244682,0.18866405
DE-Hai,IRM,0.2541175,0.19260497
DE-Hai,IRM,0.21272324,0.19407311
DE-Hai,IRM,0.23720406,0.19282772
DE-Hai,IRM,0.22899872,0.19233787
DE-Hai,IRM,0.21352431,0.18705204
DE-Hai,IRM,0.19479667,0.18926865
DE-Hai,IRM,0.20241486,0.18532349
DE-Hai,IRM,0.19741298,0.17367177
DE-Hai,IRM,0.18045159,0.17268138
DE-Hai,IRM,0.21221532,0.17482798
DE-Hai,IRM,0.20685947,0.1815476
DE-Hai,IRM,0.20039126,0.18352519
DE-Hai,IRM,0.22730216,0.17973603
DE-Hai,IRM,0.24260384,0.18179229
DE-Hai,IRM,0.23422284,0.18402246
DE-Hai,IRM,0.23888221,0.18508732
DE-Hai,IRM,0.2187165,0.18508175
DE-Hai,IRM,0.22713074,0.18386684
DE-Hai,IRM,0.24788538,0.18049541
DE-Hai,IRM,0.23885112,0.1816477
DE-Hai,IRM,0.2448726,0.18044774
DE-Hai,IRM,0.2291212,0.18019532
DE-Hai,IRM,0.2350812,0.17885976
DE-Hai,IRM,0.2311396,0.1770649
DE-Hai,IRM,0.2625438,0.18774897
DE-Hai,IRM,0.25136313,0.2050151
DE-Hai,IRM,0.24749495,0.22011092
DE-Hai,IRM,0.24294572,0.23527998
DE-Hai,IRM,0.24953334,0.25887883
DE-Hai,IRM,0.23286344,0.2845875
DE-Hai,IRM,0.23218776,0.27925843
DE-Hai,IRM,0.23997742,0.2856404
DE-Hai,IRM,0.2509901,0.28083783
DE-Hai,IRM,0.25580806,0.27445486
DE-Hai,IRM,0.24726096,0.2660007
DE-Hai,IRM,0.24576987,0.2568369
DE-Hai,IRM,0.2629679,0.23831262
DE-Hai,IRM,0.24750675,0.22269066
DE-Hai,IRM,0.24863765,0.20696642
DE-Hai,IRM,0.26050746,0.18638612
DE-Hai,IRM,0.23398848,0.18932521
DE-Hai,IRM,0.25266987,0.18954688
DE-Hai,IRM,0.2405373,0.18737853
DE-Hai,IRM,0.2470531,0.18520431
DE-Hai,IRM,0.2429892,0.18400218
DE-Hai,IRM,0.23563989,0.18477596
DE-Hai,IRM,0.25768372,0.18283291
DE-Hai,IRM,0.22505565,0.1791211
DE-Hai,IRM,0.24573816,0.17762698
DE-Hai,IRM,0.24209222,0.17853239
DE-Hai,IRM,0.22945042,0.17820163
DE-Hai,IRM,0.23883334,0.17888944
DE-Hai,IRM,0.2010597,0.1793454
DE-Hai,IRM,0.237741,0.17952728
DE-Hai,IRM,0.23023783,0.17940348
DE-Hai,IRM,0.23129234,0.16842079
DE-Hai,IRM,0.21140751,0.16991384
DE-Hai,IRM,0.22667283,0.17124891
DE-Hai,IRM,0.24035834,0.17113177
DE-Hai,IRM,0.2257764,0.1716447
DE-Hai,IRM,0.22599778,0.17130853
DE-Hai,IRM,0.21695311,0.17128475
DE-Hai,IRM,0.22771643,0.17072277
DE-Hai,IRM,0.24508227,0.17199896
DE-Hai,IRM,0.2635881,0.17322716
DE-Hai,IRM,0.23929338,0.17493196
DE-Hai,IRM,0.23772474,0.1735523
DE-Hai,IRM,0.24177389,0.18347366
DE-Hai,IRM,0.1826751,0.19135353
DE-Hai,IRM,0.24505623,0.19170445
DE-Hai,IRM,0.2388509,0.19124016
DE-Hai,IRM,0.24046995,0.19230703
DE-Hai,IRM,0.24036704,0.1979835
DE-Hai,IRM,0.23915768,0.21073018
DE-Hai,IRM,0.23873203,0.220449
