site,method,actual,predicted
DE-Hai,LSTM,0.24467698,0.2679932
DE-Hai,LSTM,0.24867436,0.30529076
DE-Hai,LSTM,0.2844597,0.39210606
DE-Hai,LSTM,0.32165936,0.43031254
DE-Hai,LSTM,0.4145426,0.46097496
DE-Hai,LSTM,0.42286548,0.5536247
DE-Hai,LSTM,0.4245212,0.5803872
DE-Hai,LSTM,0.42442256,0.5890642
DE-Hai,LSTM,0.4142679,0.5966305
DE-Hai,LSTM,0.4244711,0.5904875
DE-Hai,LSTM,0.4343193,0.5913198
DE-Hai,LSTM,0.47349173,0.596177
DE-Hai,LSTM,0.46922255,0.60616326
DE-Hai,LSTM,0.4037535,0.6159531
DE-Hai,LSTM,0.40392503,0.5635663
DE-Hai,LSTM,0.37325737,0.5521287
DE-Hai,LSTM,0.35369152,0.5263847
DE-Hai,LSTM,0.33989865,0.5042717
DE-Hai,LSTM,0.29384315,0.44948018
DE-Hai,LSTM,0.24946497,0.3902681
DE-Hai,LSTM,0.24717854,0.34499723
DE-Hai,LSTM,0.24270126,0.32826462
DE-Hai,LSTM,0.24080463,0.2972672
DE-Hai,LSTM,0.23962198,0.2885726
DE-Hai,LSTM,0.23918396,0.27416265
DE-Hai,LSTM,0.23698832,0.2586518
DE-Hai,LSTM,0.23555745,0.24640712
DE-Hai,LSTM,0.23479128,0.23883232
DE-Hai,LSTM,0.23489529,0.23548515
DE-Hai,LSTM,0.23480906,0.2404282
DE-Hai,LSTM,0.23463605,0.23829217
DE-Hai,LSTM,0.23478983,0.23777753
DE-Hai,LSTM,0.23497769,0.23564285
DE-Hai,LSTM,0.23464738,0.23581854
DE-Hai,LSTM,0.23462795,0.23400885
DE-Hai,LSTM,0.21632643,0.23425646
DE-Hai,LSTM,0.27065596,0.23235822
DE-Hai,LSTM,0.2100204,0.2327285
DE-Hai,LSTM,0.22886313,0.23485547
DE-Hai,LSTM,0.23017618,0.23839651
DE-Hai,LSTM,0.19722632,0.23538452
DE-Hai,LSTM,0.23646653,0.22720881
DE-Hai,LSTM,0.2531494,0.22959316
DE-Hai,LSTM,0.24000509,0.22972015
DE-Hai,LSTM,0.24052389,0.23273814
DE-Hai,LSTM,0.23561613,0.23194312
DE-Hai,LSTM,0.23559517,0.23344949
DE-Hai,LSTM,0.23554544,0.23322555
DE-Hai,LSTM,0.23201174,0.2391618
DE-Hai,LSTM,0.23661102,0.2486612
DE-Hai,LSTM,0.23771466,0.27675432
DE-Hai,LSTM,0.25235826,0.28491586
DE-Hai,LSTM,0.24226336,0.3030917
DE-Hai,LSTM,0.3145538,0.34200913
DE-Hai,LSTM,0.2949653,0.3833074
DE-Hai,LSTM,0.2946006,0.36828274
DE-Hai,LSTM,0.34882936,0.36756706
DE-Hai,LSTM,0.41830185,0.40378153
DE-Hai,LSTM,0.42001224,0.51820606
DE-Hai,LSTM,0.3745383,0.53740484
DE-Hai,LSTM,0.40625006,0.5025414
DE-Hai,LSTM,0.37362328,0.5211824
DE-Hai,LSTM,0.37370694,0.4968509
DE-Hai,LSTM,0.2814177,0.47811532
DE-Hai,LSTM,0.29216963,0.38799804
DE-Hai,LSTM,0.3486894,0.36347947
DE-Hai,LSTM,0.351476,0.3845688
DE-Hai,LSTM,0.34844416,0.39574602
DE-Hai,LSTM,0.3463483,0.3927039
DE-Hai,LSTM,0.29504287,0.36998087
DE-Hai,LSTM,0.2950342,0.32370383
DE-Hai,LSTM,0.38163474,0.31071922
DE-Hai,LSTM,0.35000405,0.37437314
DE-Hai,LSTM,0.32036254,0.32191622
DE-Hai,LSTM,0.2413183,0.28438202
DE-Hai,LSTM,0.24006768,0.23473117
DE-Hai,LSTM,0.23797983,0.22664794
DE-Hai,LSTM,0.23769963,0.23517363
DE-Hai,LSTM,0.2365393,0.2362703
DE-Hai,LSTM,0.23553562,0.23641077
DE-Hai,LSTM,0.23545708,0.23450962
DE-Hai,LSTM,0.23601294,0.23494801
DE-Hai,LSTM,0.2362958,0.23387352
DE-Hai,LSTM,0.2368571,0.23427308
DE-Hai,LSTM,0.235955,0.23310578
DE-Hai,LSTM,0.23541649,0.23390374
DE-Hai,LSTM,0.23547359,0.23895524
DE-Hai,LSTM,0.23546414,0.24323465
DE-Hai,LSTM,0.23544495,0.24055658
DE-Hai,LSTM,0.23531704,0.23613134
DE-Hai,LSTM,0.23532116,0.23952273
DE-Hai,LSTM,0.23526534,0.24096078
DE-Hai,LSTM,0.23540318,0.24763925
DE-Hai,LSTM,0.23542278,0.2477665
DE-Hai,LSTM,0.23534831,0.25327438
DE-Hai,LSTM,0.23489319,0.2600988
DE-Hai,LSTM,0.23572563,0.26505393
DE-Hai,LSTM,0.24073833,0.28682807
DE-Hai,LSTM,0.33772716,0.36680493
DE-Hai,LSTM,0.32458192,0.41964737
DE-Hai,LSTM,0.35622948,0.41319987
DE-Hai,LSTM,0.36336252,0.4879984
DE-Hai,LSTM,0.41450918,0.49493724
DE-Hai,LSTM,0.41793457,0.5440487
DE-Hai,LSTM,0.4179452,0.5677595
DE-Hai,LSTM,0.37228882,0.5575537
DE-Hai,LSTM,0.3686546,0.51917136
DE-Hai,LSTM,0.45811322,0.4970813
DE-Hai,LSTM,0.49305442,0.560928
DE-Hai,LSTM,0.5507151,0.5834265
DE-Hai,LSTM,0.46756223,0.58880097
DE-Hai,LSTM,0.6127101,0.6069713
DE-Hai,LSTM,0.5402568,0.6084412
DE-Hai,LSTM,0.5031545,0.5974642
DE-Hai,LSTM,0.48397574,0.5698446
DE-Hai,LSTM,0.2972687,0.55745804
DE-Hai,LSTM,0.37199545,0.439151
DE-Hai,LSTM,0.36474478,0.44850832
DE-Hai,LSTM,0.34634584,0.39034748
DE-Hai,LSTM,0.34413764,0.37080324
DE-Hai,LSTM,0.24381432,0.33042142
DE-Hai,LSTM,0.23759076,0.27856898
DE-Hai,LSTM,0.23667303,0.24220455
DE-Hai,LSTM,0.23514193,0.23368469
DE-Hai,LSTM,0.23513544,0.23666558
DE-Hai,LSTM,0.23590764,0.24158333
DE-Hai,LSTM,0.23787802,0.24009739
DE-Hai,LSTM,0.23894404,0.2403692
DE-Hai,LSTM,0.23787802,0.23974562
DE-Hai,LSTM,0.23699279,0.24047628
DE-Hai,LSTM,0.2364461,0.23800331
DE-Hai,LSTM,0.23548567,0.23719224
DE-Hai,LSTM,0.23570916,0.23494351
DE-Hai,LSTM,0.23540737,0.23549376
DE-Hai,LSTM,0.23517844,0.23919444
DE-Hai,LSTM,0.23512812,0.24430922
DE-Hai,LSTM,0.23488788,0.24319458
DE-Hai,LSTM,0.23482908,0.23951104
DE-Hai,LSTM,0.2348537,0.23803481
DE-Hai,LSTM,0.23426004,0.23927738
DE-Hai,LSTM,0.23484926,0.24252394
DE-Hai,LSTM,0.2338531,0.2374721
DE-Hai,LSTM,0.22933906,0.24324015
DE-Hai,LSTM,0.23150174,0.24868348
DE-Hai,LSTM,0.2348259,0.25461426
DE-Hai,LSTM,0.23663281,0.27263358
DE-Hai,LSTM,0.3460924,0.35757732
DE-Hai,LSTM,0.38290474,0.446119
DE-Hai,LSTM,0.45595816,0.4927881
DE-Hai,LSTM,0.4680706,0.54624104
DE-Hai,LSTM,0.48534623,0.5646659
DE-Hai,LSTM,0.45782334,0.586395
DE-Hai,LSTM,0.4682937,0.5858008
DE-Hai,LSTM,0.44356945,0.60257065
DE-Hai,LSTM,0.45177242,0.60672724
DE-Hai,LSTM,0.41176224,0.5996364
DE-Hai,LSTM,0.40838543,0.57783496
DE-Hai,LSTM,0.38396102,0.56871295
DE-Hai,LSTM,0.46944562,0.5362581
DE-Hai,LSTM,0.47091323,0.578367
DE-Hai,LSTM,0.6095155,0.57467306
DE-Hai,LSTM,0.49744353,0.56038225
DE-Hai,LSTM,0.5140498,0.536915
DE-Hai,LSTM,0.3945549,0.51370037
DE-Hai,LSTM,0.46430683,0.48468858
DE-Hai,LSTM,0.4526906,0.45498154
DE-Hai,LSTM,0.46438727,0.4321979
DE-Hai,LSTM,0.3998015,0.39753383
DE-Hai,LSTM,0.33929053,0.3500036
DE-Hai,LSTM,0.23777571,0.28874522
DE-Hai,LSTM,0.24200042,0.24902533
DE-Hai,LSTM,0.23996805,0.23516567
DE-Hai,LSTM,0.2408084,0.2406965
DE-Hai,LSTM,0.24082749,0.23957327
DE-Hai,LSTM,0.24036847,0.2392221
DE-Hai,LSTM,0.23682953,0.23903711
DE-Hai,LSTM,0.2370016,0.23928282
DE-Hai,LSTM,0.23649582,0.23783055
DE-Hai,LSTM,0.2364382,0.2378113
DE-Hai,LSTM,0.23609276,0.23642373
DE-Hai,LSTM,0.23598476,0.23634166
DE-Hai,LSTM,0.23316047,0.2420194
DE-Hai,LSTM,0.23313066,0.24973494
DE-Hai,LSTM,0.23299962,0.24556738
DE-Hai,LSTM,0.2351395,0.23981106
DE-Hai,LSTM,0.23496118,0.24096358
DE-Hai,LSTM,0.23425141,0.24145296
DE-Hai,LSTM,0.2344362,0.2445397
DE-Hai,LSTM,0.2327532,0.24502479
DE-Hai,LSTM,0.23260891,0.24871959
DE-Hai,LSTM,0.23260316,0.25908947
DE-Hai,LSTM,0.23333524,0.26554805
DE-Hai,LSTM,0.24017139,0.28934807
DE-Hai,LSTM,0.3403248,0.38334337
DE-Hai,LSTM,0.37986258,0.44317022
DE-Hai,LSTM,0.40391588,0.4878207
DE-Hai,LSTM,0.465697,0.5266387
DE-Hai,LSTM,0.47746345,0.54771996
DE-Hai,LSTM,0.4839879,0.569573
DE-Hai,LSTM,0.44697964,0.5875081
DE-Hai,LSTM,0.4536088,0.5966189
DE-Hai,LSTM,0.47613093,0.59532225
DE-Hai,LSTM,0.4656621,0.6019658
DE-Hai,LSTM,0.54437876,0.6013522
DE-Hai,LSTM,0.5079291,0.6053827
DE-Hai,LSTM,0.56053287,0.59902966
DE-Hai,LSTM,0.45320964,0.5941503
DE-Hai,LSTM,0.5248222,0.5759884
DE-Hai,LSTM,0.3830239,0.557194
DE-Hai,LSTM,0.36176547,0.50877583
DE-Hai,LSTM,0.36847794,0.45323837
DE-Hai,LSTM,0.3657477,0.45489138
DE-Hai,LSTM,0.30374864,0.4343884
DE-Hai,LSTM,0.31514037,0.40337008
DE-Hai,LSTM,0.24515393,0.3609156
DE-Hai,LSTM,0.24208672,0.29401976
DE-Hai,LSTM,0.23840651,0.27064103
DE-Hai,LSTM,0.27581587,0.24919072
DE-Hai,LSTM,0.22503877,0.2338761
DE-Hai,LSTM,0.26039547,0.23462313
DE-Hai,LSTM,0.22151564,0.23797962
DE-Hai,LSTM,0.2352763,0.23560822
DE-Hai,LSTM,0.2255138,0.23556754
DE-Hai,LSTM,0.22005914,0.2346632
DE-Hai,LSTM,0.22023275,0.23542023
DE-Hai,LSTM,0.2321669,0.23359641
DE-Hai,LSTM,0.2280745,0.23416635
DE-Hai,LSTM,0.24606931,0.23307317
DE-Hai,LSTM,0.23493479,0.23297709
DE-Hai,LSTM,0.2328472,0.23736465
DE-Hai,LSTM,0.24061869,0.23987028
DE-Hai,LSTM,0.22809567,0.23734316
DE-Hai,LSTM,0.24596563,0.23241362
DE-Hai,LSTM,0.2481293,0.23444353
DE-Hai,LSTM,0.22423042,0.23491132
DE-Hai,LSTM,0.22738321,0.24011064
DE-Hai,LSTM,0.25159118,0.23695597
DE-Hai,LSTM,0.23037338,0.2376182
DE-Hai,LSTM,0.26873004,0.24074084
DE-Hai,LSTM,0.24093547,0.24505454
DE-Hai,LSTM,0.21553846,0.25604975
DE-Hai,LSTM,0.30076674,0.2777203
DE-Hai,LSTM,0.25584704,0.30590332
DE-Hai,LSTM,0.2953259,0.34252068
DE-Hai,LSTM,0.32656962,0.38007233
DE-Hai,LSTM,0.36774248,0.4279788
DE-Hai,LSTM,0.40184277,0.4870131
DE-Hai,LSTM,0.52209795,0.5149385
DE-Hai,LSTM,0.50614125,0.5920636
DE-Hai,LSTM,0.5624512,0.6111282
DE-Hai,LSTM,0.60206527,0.6124567
DE-Hai,LSTM,0.52240455,0.61821514
DE-Hai,LSTM,0.4518665,0.61647576
DE-Hai,LSTM,0.4349309,0.605698
DE-Hai,LSTM,0.5762209,0.59714174
DE-Hai,LSTM,0.51668143,0.58122265
DE-Hai,LSTM,0.4728513,0.5756196
DE-Hai,LSTM,0.34671754,0.56504834
DE-Hai,LSTM,0.3359946,0.4748885
DE-Hai,LSTM,0.40412986,0.455571
DE-Hai,LSTM,0.41915628,0.46132952
DE-Hai,LSTM,0.32993263,0.45262358
DE-Hai,LSTM,0.32732314,0.39164114
DE-Hai,LSTM,0.29500538,0.35935044
DE-Hai,LSTM,0.23669744,0.3180044
DE-Hai,LSTM,0.23165604,0.22872925
DE-Hai,LSTM,0.23154812,0.23553286
DE-Hai,LSTM,0.23222448,0.24544469
DE-Hai,LSTM,0.23221475,0.24251515
DE-Hai,LSTM,0.23222971,0.242017
DE-Hai,LSTM,0.23212998,0.24050674
DE-Hai,LSTM,0.23208089,0.24093738
DE-Hai,LSTM,0.23203912,0.23981383
DE-Hai,LSTM,0.23082237,0.24028923
DE-Hai,LSTM,0.23038912,0.23935062
DE-Hai,LSTM,0.24003306,0.2384877
DE-Hai,LSTM,0.24234861,0.2421421
DE-Hai,LSTM,0.24205242,0.2507066
DE-Hai,LSTM,0.24175239,0.23969215
DE-Hai,LSTM,0.2416784,0.23041394
DE-Hai,LSTM,0.24092606,0.22954544
DE-Hai,LSTM,0.23978157,0.22776952
DE-Hai,LSTM,0.24021994,0.22869001
DE-Hai,LSTM,0.24015544,0.23140875
DE-Hai,LSTM,0.24019535,0.23961717
DE-Hai,LSTM,0.24010332,0.24559458
DE-Hai,LSTM,0.24378157,0.25251836
DE-Hai,LSTM,0.24551728,0.25715122
DE-Hai,LSTM,0.2459317,0.30422422
DE-Hai,LSTM,0.24583676,0.34135076
DE-Hai,LSTM,0.24276818,0.3204604
DE-Hai,LSTM,0.23969986,0.3070531
DE-Hai,LSTM,0.26502603,0.34831536
DE-Hai,LSTM,0.2854966,0.35783947
DE-Hai,LSTM,0.2812579,0.3695777
DE-Hai,LSTM,0.33231154,0.36502784
DE-Hai,LSTM,0.37371346,0.43021408
DE-Hai,LSTM,0.37420532,0.49592513
DE-Hai,LSTM,0.56648666,0.48635504
DE-Hai,LSTM,0.510761,0.5793498
DE-Hai,LSTM,0.39056498,0.5953621
DE-Hai,LSTM,0.35835877,0.5675026
DE-Hai,LSTM,0.3618523,0.4931699
DE-Hai,LSTM,0.33101758,0.44799834
DE-Hai,LSTM,0.2387944,0.39942396
DE-Hai,LSTM,0.2999944,0.3117632
DE-Hai,LSTM,0.34012508,0.32418233
DE-Hai,LSTM,0.28264293,0.31199047
DE-Hai,LSTM,0.29468104,0.2784726
DE-Hai,LSTM,0.23252651,0.27545795
DE-Hai,LSTM,0.23155566,0.22748059
DE-Hai,LSTM,0.23137707,0.23154533
DE-Hai,LSTM,0.23128827,0.23786375
DE-Hai,LSTM,0.23144378,0.23883745
DE-Hai,LSTM,0.23196611,0.23797977
DE-Hai,LSTM,0.23133534,0.2346199
DE-Hai,LSTM,0.23121203,0.23605117
DE-Hai,LSTM,0.23136826,0.23677108
DE-Hai,LSTM,0.23128346,0.235093
DE-Hai,LSTM,0.23112313,0.2339508
DE-Hai,LSTM,0.23081431,0.23398826
DE-Hai,LSTM,0.23050319,0.2363252
DE-Hai,LSTM,0.23053461,0.24345998
DE-Hai,LSTM,0.23054269,0.24077184
DE-Hai,LSTM,0.2284966,0.23721872
DE-Hai,LSTM,0.22791187,0.23799163
DE-Hai,LSTM,0.22199416,0.23720932
DE-Hai,LSTM,0.22177592,0.24422538
DE-Hai,LSTM,0.23137903,0.2408563
DE-Hai,LSTM,0.23082557,0.24000943
DE-Hai,LSTM,0.23416053,0.23954377
DE-Hai,LSTM,0.2360147,0.24067676
DE-Hai,LSTM,0.29264465,0.24563026
DE-Hai,LSTM,0.33067444,0.4298169
DE-Hai,LSTM,0.36658132,0.470007
DE-Hai,LSTM,0.4553632,0.5165427
DE-Hai,LSTM,0.49223185,0.57381856
DE-Hai,LSTM,0.34836665,0.58823985
DE-Hai,LSTM,0.50404537,0.6115745
DE-Hai,LSTM,0.43700096,0.6075509
DE-Hai,LSTM,0.54277915,0.6000837
DE-Hai,LSTM,0.42552134,0.60413545
DE-Hai,LSTM,0.45705843,0.61685306
DE-Hai,LSTM,0.42007598,0.5960748
DE-Hai,LSTM,0.5138404,0.5760017
DE-Hai,LSTM,0.50603807,0.5664256
DE-Hai,LSTM,0.45386982,0.55554444
DE-Hai,LSTM,0.42110953,0.54194355
DE-Hai,LSTM,0.44331297,0.52547014
DE-Hai,LSTM,0.36768454,0.5022608
DE-Hai,LSTM,0.30722502,0.45731086
DE-Hai,LSTM,0.3003242,0.3842615
DE-Hai,LSTM,0.29412347,0.33417925
DE-Hai,LSTM,0.30104128,0.30626693
DE-Hai,LSTM,0.24376877,0.2985669
DE-Hai,LSTM,0.24016657,0.2566445
DE-Hai,LSTM,0.23593946,0.23540239
DE-Hai,LSTM,0.23620622,0.23816404
DE-Hai,LSTM,0.2400681,0.24243578
DE-Hai,LSTM,0.23479627,0.24050656
DE-Hai,LSTM,0.23321179,0.24049662
DE-Hai,LSTM,0.23542327,0.23944424
DE-Hai,LSTM,0.23628716,0.23973593
DE-Hai,LSTM,0.23473872,0.23807752
DE-Hai,LSTM,0.23727956,0.237636
DE-Hai,LSTM,0.22903778,0.23657885
DE-Hai,LSTM,0.23617926,0.23662564
DE-Hai,LSTM,0.23456149,0.24314243
DE-Hai,LSTM,0.23453373,0.24627376
DE-Hai,LSTM,0.23439077,0.24192482
DE-Hai,LSTM,0.23348914,0.23752694
DE-Hai,LSTM,0.23338734,0.24008304
DE-Hai,LSTM,0.23342216,0.24052827
DE-Hai,LSTM,0.23333012,0.24401665
DE-Hai,LSTM,0.23374258,0.24793884
DE-Hai,LSTM,0.23370087,0.25237593
DE-Hai,LSTM,0.23074646,0.25666326
DE-Hai,LSTM,0.23223245,0.2594598
DE-Hai,LSTM,0.2356614,0.26527482
DE-Hai,LSTM,0.28919986,0.3423177
DE-Hai,LSTM,0.44112754,0.4280114
DE-Hai,LSTM,0.4595201,0.600751
DE-Hai,LSTM,0.48248237,0.612896
DE-Hai,LSTM,0.45592475,0.60835075
DE-Hai,LSTM,0.36533004,0.62110895
DE-Hai,LSTM,0.3892537,0.62159836
DE-Hai,LSTM,0.3590375,0.6132506
DE-Hai,LSTM,0.4345211,0.62669486
DE-Hai,LSTM,0.431375,0.60949606
DE-Hai,LSTM,0.42912433,0.6003982
DE-Hai,LSTM,0.46697944,0.5836432
DE-Hai,LSTM,0.40840665,0.5736791
DE-Hai,LSTM,0.42120057,0.5598707
DE-Hai,LSTM,0.43811646,0.5328964
DE-Hai,LSTM,0.4758426,0.4861356
DE-Hai,LSTM,0.3376656,0.44869748
DE-Hai,LSTM,0.33198252,0.36430937
DE-Hai,LSTM,0.22871207,0.31871185
DE-Hai,LSTM,0.23293437,0.23265198
DE-Hai,LSTM,0.23426045,0.23409888
DE-Hai,LSTM,0.23421042,0.23961106
DE-Hai,LSTM,0.23282157,0.24272558
DE-Hai,LSTM,0.23263337,0.23926285
DE-Hai,LSTM,0.23376314,0.23946837
DE-Hai,LSTM,0.23347579,0.23887724
DE-Hai,LSTM,0.23170976,0.23866314
DE-Hai,LSTM,0.23423502,0.23689926
DE-Hai,LSTM,0.22741358,0.23663187
DE-Hai,LSTM,0.23370923,0.2425459
DE-Hai,LSTM,0.23393905,0.24921821
DE-Hai,LSTM,0.23387806,0.2462207
DE-Hai,LSTM,0.23346043,0.24146445
DE-Hai,LSTM,0.2325742,0.24073826
DE-Hai,LSTM,0.23249416,0.24350117
DE-Hai,LSTM,0.23243697,0.24394242
DE-Hai,LSTM,0.23299205,0.24507892
DE-Hai,LSTM,0.23279841,0.25059435
DE-Hai,LSTM,0.23292287,0.25991547
DE-Hai,LSTM,0.23271723,0.26564026
DE-Hai,LSTM,0.23300399,0.27958345
DE-Hai,LSTM,0.37005267,0.3665849
DE-Hai,LSTM,0.3720349,0.5665725
DE-Hai,LSTM,0.4334527,0.5800249
DE-Hai,LSTM,0.4193551,0.58202577
DE-Hai,LSTM,0.37414068,0.5936519
DE-Hai,LSTM,0.40377626,0.58994824
DE-Hai,LSTM,0.3437763,0.59738183
DE-Hai,LSTM,0.36455524,0.5883202
DE-Hai,LSTM,0.41551843,0.58181846
DE-Hai,LSTM,0.41030073,0.5666567
DE-Hai,LSTM,0.39942664,0.5682857
DE-Hai,LSTM,0.33488065,0.5498936
DE-Hai,LSTM,0.3260492,0.5320808
DE-Hai,LSTM,0.32854575,0.51638114
DE-Hai,LSTM,0.32887083,0.50036085
DE-Hai,LSTM,0.37544572,0.48196232
DE-Hai,LSTM,0.30645603,0.46635708
DE-Hai,LSTM,0.3207571,0.44287235
DE-Hai,LSTM,0.32248285,0.41506094
DE-Hai,LSTM,0.28944328,0.37241185
DE-Hai,LSTM,0.24875332,0.31718612
DE-Hai,LSTM,0.23174557,0.27286598
DE-Hai,LSTM,0.2272294,0.24363817
DE-Hai,LSTM,0.22933353,0.24533561
DE-Hai,LSTM,0.233576,0.24915844
DE-Hai,LSTM,0.23391974,0.24207407
DE-Hai,LSTM,0.23388264,0.24106959
DE-Hai,LSTM,0.23381168,0.23842916
DE-Hai,LSTM,0.23435242,0.23873845
DE-Hai,LSTM,0.2337918,0.23860168
DE-Hai,LSTM,0.22960743,0.2391392
DE-Hai,LSTM,0.22898059,0.23751523
DE-Hai,LSTM,0.2297197,0.23780447
DE-Hai,LSTM,0.22942004,0.24253199
DE-Hai,LSTM,0.23042637,0.2494373
DE-Hai,LSTM,0.22975177,0.24772404
DE-Hai,LSTM,0.2292251,0.24359503
DE-Hai,LSTM,0.23248719,0.24680518
DE-Hai,LSTM,0.2305898,0.24572638
DE-Hai,LSTM,0.23154072,0.24538869
DE-Hai,LSTM,0.2315123,0.24626166
DE-Hai,LSTM,0.23151019,0.2505144
DE-Hai,LSTM,0.2303802,0.25853625
DE-Hai,LSTM,0.23806274,0.2640159
DE-Hai,LSTM,0.23658589,0.2707487
DE-Hai,LSTM,0.2922707,0.34342876
DE-Hai,LSTM,0.33982095,0.40995008
DE-Hai,LSTM,0.3837472,0.4497316
DE-Hai,LSTM,0.4735069,0.48811918
DE-Hai,LSTM,0.40159085,0.53236365
DE-Hai,LSTM,0.36413744,0.5399176
DE-Hai,LSTM,0.39151958,0.544205
DE-Hai,LSTM,0.4288845,0.54780155
DE-Hai,LSTM,0.33531198,0.54482484
DE-Hai,LSTM,0.43801934,0.5419986
DE-Hai,LSTM,0.4274306,0.5399641
DE-Hai,LSTM,0.40705746,0.53411293
DE-Hai,LSTM,0.39403135,0.5302284
DE-Hai,LSTM,0.4058494,0.5216756
DE-Hai,LSTM,0.3635044,0.51198626
DE-Hai,LSTM,0.3394206,0.49860618
DE-Hai,LSTM,0.3763671,0.4888602
DE-Hai,LSTM,0.33170283,0.46540672
DE-Hai,LSTM,0.34364638,0.43701077
DE-Hai,LSTM,0.28959778,0.39958918
DE-Hai,LSTM,0.2901757,0.35801995
DE-Hai,LSTM,0.27873266,0.32165942
DE-Hai,LSTM,0.25762713,0.2902211
DE-Hai,LSTM,0.22658885,0.2554107
DE-Hai,LSTM,0.22056118,0.24149138
DE-Hai,LSTM,0.22204697,0.24368669
DE-Hai,LSTM,0.23483777,0.24412858
DE-Hai,LSTM,0.21991952,0.24257556
DE-Hai,LSTM,0.23898423,0.24156082
DE-Hai,LSTM,0.21888734,0.2383103
DE-Hai,LSTM,0.22442189,0.23839642
DE-Hai,LSTM,0.23556346,0.23749824
DE-Hai,LSTM,0.23539484,0.23709911
DE-Hai,LSTM,0.23456936,0.2362512
DE-Hai,LSTM,0.2262514,0.23594564
DE-Hai,LSTM,0.21278831,0.24068151
DE-Hai,LSTM,0.30754068,0.24351901
DE-Hai,LSTM,0.30052754,0.23899943
DE-Hai,LSTM,0.23130244,0.23217244
DE-Hai,LSTM,0.23111776,0.2303135
DE-Hai,LSTM,0.23038188,0.22915703
DE-Hai,LSTM,0.2304591,0.23053242
DE-Hai,LSTM,0.2340433,0.22782707
DE-Hai,LSTM,0.23352405,0.23208703
DE-Hai,LSTM,0.23347124,0.23328146
DE-Hai,LSTM,0.23399551,0.23937574
DE-Hai,LSTM,0.2318307,0.24306697
DE-Hai,LSTM,0.22969884,0.281225
DE-Hai,LSTM,0.37756997,0.30736634
DE-Hai,LSTM,0.39681476,0.60990036
DE-Hai,LSTM,0.4181622,0.58163035
DE-Hai,LSTM,0.4128185,0.6218984
DE-Hai,LSTM,0.41277143,0.6191853
DE-Hai,LSTM,0.46274662,0.6202062
DE-Hai,LSTM,0.4630775,0.5941435
DE-Hai,LSTM,0.44124135,0.5817764
DE-Hai,LSTM,0.39808047,0.5674722
DE-Hai,LSTM,0.4046717,0.5548476
DE-Hai,LSTM,0.42107156,0.53278375
DE-Hai,LSTM,0.4118381,0.5184275
DE-Hai,LSTM,0.41648826,0.4948682
DE-Hai,LSTM,0.43723318,0.47397232
DE-Hai,LSTM,0.35233393,0.44223982
DE-Hai,LSTM,0.32272917,0.35522604
DE-Hai,LSTM,0.24133961,0.3119043
DE-Hai,LSTM,0.2321954,0.26109782
DE-Hai,LSTM,0.23317002,0.23079735
DE-Hai,LSTM,0.23332755,0.23642537
DE-Hai,LSTM,0.23331653,0.24119133
DE-Hai,LSTM,0.23192005,0.23983654
DE-Hai,LSTM,0.23245637,0.23910615
DE-Hai,LSTM,0.23584807,0.2377429
DE-Hai,LSTM,0.23696299,0.23799112
DE-Hai,LSTM,0.23755977,0.2362439
DE-Hai,LSTM,0.24047104,0.23631027
DE-Hai,LSTM,0.24182323,0.23475769
DE-Hai,LSTM,0.2423494,0.23472117
DE-Hai,LSTM,0.24237859,0.2405186
DE-Hai,LSTM,0.25006956,0.24633549
DE-Hai,LSTM,0.2424372,0.24526589
DE-Hai,LSTM,0.24671768,0.23992404
DE-Hai,LSTM,0.24650276,0.24034025
DE-Hai,LSTM,0.2355806,0.24183407
DE-Hai,LSTM,0.24655122,0.24363124
DE-Hai,LSTM,0.24261013,0.24484092
DE-Hai,LSTM,0.24264902,0.24922946
DE-Hai,LSTM,0.24271579,0.25952902
DE-Hai,LSTM,0.24273989,0.26474634
DE-Hai,LSTM,0.24270223,0.26994917
DE-Hai,LSTM,0.28552,0.34863287
DE-Hai,LSTM,0.32870132,0.427872
DE-Hai,LSTM,0.3474439,0.47245327
DE-Hai,LSTM,0.3185213,0.51904184
DE-Hai,LSTM,0.40758407,0.5370592
DE-Hai,LSTM,0.41881934,0.55916643
DE-Hai,LSTM,0.42835635,0.57271385
DE-Hai,LSTM,0.42052674,0.5779865
DE-Hai,LSTM,0.4059708,0.5848544
DE-Hai,LSTM,0.40630165,0.5801214
DE-Hai,LSTM,0.3965021,0.5820046
DE-Hai,LSTM,0.38819665,0.5796963
DE-Hai,LSTM,0.38849568,0.5701468
DE-Hai,LSTM,0.44610545,0.5637675
DE-Hai,LSTM,0.40471116,0.553696
DE-Hai,LSTM,0.42443168,0.54236573
DE-Hai,LSTM,0.4117865,0.52507937
DE-Hai,LSTM,0.4073428,0.51108193
DE-Hai,LSTM,0.3955384,0.488621
DE-Hai,LSTM,0.3577781,0.46723542
DE-Hai,LSTM,0.36216646,0.43537065
DE-Hai,LSTM,0.3135834,0.39934826
DE-Hai,LSTM,0.28566355,0.35155177
DE-Hai,LSTM,0.22634302,0.30435875
DE-Hai,LSTM,0.22870275,0.2611559
DE-Hai,LSTM,0.23629718,0.23801619
DE-Hai,LSTM,0.23754163,0.24223459
DE-Hai,LSTM,0.23907246,0.24461827
DE-Hai,LSTM,0.24229099,0.24214116
DE-Hai,LSTM,0.24380483,0.24144422
