site,method,actual,predicted
DE-Hai,LR,0.46686104,0.6223221707360345
DE-Hai,LR,0.45042625,0.6234096745219219
DE-Hai,LR,0.49203455,0.5844756603013538
DE-Hai,LR,0.5177453,0.6444291895590635
DE-Hai,LR,0.46955946,0.5871362594044975
DE-Hai,LR,0.38632023,0.4556040891541491
DE-Hai,LR,0.33963063,0.420979197588681
DE-Hai,LR,0.4843521,0.5157130413255333
DE-Hai,LR,0.5529475,0.5211096224254496
DE-Hai,LR,0.4521412,0.45333973691546026
DE-Hai,LR,0.38766474,0.4040506935296083
DE-Hai,LR,0.39194608,0.41238255491193154
DE-Hai,LR,0.34039342,0.36123360295592677
DE-Hai,LR,0.29702145,0.3386102282005136
DE-Hai,LR,0.24518956,0.32161176873397856
DE-Hai,LR,0.24302022,0.31090635025141566
DE-Hai,LR,0.24184343,0.3097691992004615
DE-Hai,LR,0.24171694,0.3107379219783586
DE-Hai,LR,0.23859118,0.31217460828722265
DE-Hai,LR,0.23870791,0.3119257016458763
DE-Hai,LR,0.23945655,0.3134168620449237
DE-Hai,LR,0.23986723,0.3140026806016122
DE-Hai,LR,0.23877941,0.31252700739755845
DE-Hai,LR,0.23491797,0.3103902019203265
DE-Hai,LR,0.21766138,0.30945487621871026
DE-Hai,LR,0.20381512,0.30850752851123286
DE-Hai,LR,0.23673093,0.3095684277468529
DE-Hai,LR,0.23666288,0.31120266098328064
DE-Hai,LR,0.23585857,0.31123726320213796
DE-Hai,LR,0.23383644,0.31217607497521177
DE-Hai,LR,0.23432975,0.3136624510007747
DE-Hai,LR,0.24175993,0.32346997677240563
DE-Hai,LR,0.26514986,0.3382436473365858
DE-Hai,LR,0.4085281,0.36833231044483095
DE-Hai,LR,0.36172798,0.3898774955625185
DE-Hai,LR,0.36147347,0.40504069215841837
DE-Hai,LR,0.52631557,0.47023047738424795
DE-Hai,LR,0.61466795,0.5036595924689358
DE-Hai,LR,0.5111298,0.5268503021335267
DE-Hai,LR,0.5602551,0.5157089787111774
DE-Hai,LR,0.4839621,0.5448903027663341
DE-Hai,LR,0.4526375,0.4996191503408266
DE-Hai,LR,0.44084218,0.538058826932245
DE-Hai,LR,0.63814473,0.574351368770349
DE-Hai,LR,0.5246294,0.5669481695809417
DE-Hai,LR,0.5260758,0.5890348665325728
DE-Hai,LR,0.6293559,0.6582402099761839
DE-Hai,LR,0.58399594,0.6820273541310556
DE-Hai,LR,0.5194466,0.6416052966295086
DE-Hai,LR,0.5743558,0.6660698740955642
DE-Hai,LR,0.48131984,0.570038857939249
DE-Hai,LR,0.55500096,0.5592400741771383
DE-Hai,LR,0.4781388,0.5418480966202277
DE-Hai,LR,0.4636421,0.5719848026409837
DE-Hai,LR,0.44079816,0.5023308793469285
DE-Hai,LR,0.5122347,0.5338669835612674
DE-Hai,LR,0.48305452,0.502752777022264
DE-Hai,LR,0.3836,0.44430720671143825
DE-Hai,LR,0.4106938,0.40628677491776166
DE-Hai,LR,0.34385034,0.39254285985354553
DE-Hai,LR,0.29251927,0.3477605257028792
DE-Hai,LR,0.2952265,0.33800840872471094
DE-Hai,LR,0.24162404,0.31444278638424095
DE-Hai,LR,0.24214675,0.3042172417852083
DE-Hai,LR,0.2422862,0.30380510092882157
DE-Hai,LR,0.24331519,0.3040318416420888
DE-Hai,LR,0.24261427,0.30393777924598264
DE-Hai,LR,0.24260062,0.30457095286339814
DE-Hai,LR,0.24157164,0.30506775235761807
DE-Hai,LR,0.24270743,0.3072094683652373
DE-Hai,LR,0.24343424,0.3055506863708777
DE-Hai,LR,0.24130279,0.30526139694535337
DE-Hai,LR,0.24027398,0.3050292125510292
DE-Hai,LR,0.23918647,0.30490093503317495
DE-Hai,LR,0.2385503,0.30486391702316884
DE-Hai,LR,0.23904957,0.30473069172763567
DE-Hai,LR,0.23925188,0.30453207780480174
DE-Hai,LR,0.23832336,0.30452225789309423
DE-Hai,LR,0.2349068,0.30672820480351354
DE-Hai,LR,0.25488135,0.3203857763036346
DE-Hai,LR,0.3411245,0.33877072389425383
DE-Hai,LR,0.32930097,0.3541617787665495
DE-Hai,LR,0.37944567,0.3915248863914168
DE-Hai,LR,0.54689664,0.44292408697234104
DE-Hai,LR,0.45448297,0.468201166184811
DE-Hai,LR,0.48308945,0.5170127376740287
DE-Hai,LR,0.577388,0.5715778796311981
DE-Hai,LR,0.5009129,0.5199568262554669
DE-Hai,LR,0.5389805,0.512910589533853
DE-Hai,LR,0.45409444,0.5084865055513094
DE-Hai,LR,0.43660182,0.4986891896066518
DE-Hai,LR,0.52785754,0.5541343667173804
DE-Hai,LR,0.5067832,0.5461276070214467
DE-Hai,LR,0.48684412,0.5992994965408078
DE-Hai,LR,0.5563547,0.6959723591835083
DE-Hai,LR,0.47414583,0.6880603438964106
DE-Hai,LR,0.5332665,0.700079527226392
DE-Hai,LR,0.43119138,0.6773541897873734
DE-Hai,LR,0.46570915,0.5764716510946315
DE-Hai,LR,0.42623618,0.5772197390826801
DE-Hai,LR,0.4675789,0.5546129608405008
DE-Hai,LR,0.49102682,0.5615379038654952
DE-Hai,LR,0.4481012,0.5472610083297965
DE-Hai,LR,0.39925212,0.4903043456623083
DE-Hai,LR,0.3531268,0.4297747867207932
DE-Hai,LR,0.33424306,0.4095201815254456
DE-Hai,LR,0.3092699,0.38405200568114733
DE-Hai,LR,0.30567333,0.36485174953898364
DE-Hai,LR,0.2833353,0.3512609304706694
DE-Hai,LR,0.2725274,0.3362684084348152
DE-Hai,LR,0.2619347,0.3202472769952349
DE-Hai,LR,0.21146384,0.31053503613452405
DE-Hai,LR,0.22408903,0.3074613401859382
DE-Hai,LR,0.21360846,0.30509777436956553
DE-Hai,LR,0.23882405,0.3062026809337258
DE-Hai,LR,0.231659,0.30783638473430724
DE-Hai,LR,0.2459793,0.3089590572768891
DE-Hai,LR,0.25419417,0.30969676435394256
DE-Hai,LR,0.25747836,0.31056221721494126
DE-Hai,LR,0.2368542,0.3118342359704894
DE-Hai,LR,0.25005433,0.31097171466046303
DE-Hai,LR,0.20900099,0.3109322669229524
DE-Hai,LR,0.24576087,0.3126762594523116
DE-Hai,LR,0.24186616,0.3131206724701734
DE-Hai,LR,0.24591362,0.31394976671224883
DE-Hai,LR,0.2597001,0.3135953215028734
DE-Hai,LR,0.2507661,0.3150211289742302
DE-Hai,LR,0.24249947,0.3262999289538121
DE-Hai,LR,0.24597113,0.3398254039396654
DE-Hai,LR,0.32104182,0.36575217557225803
DE-Hai,LR,0.2737763,0.36550854386395626
DE-Hai,LR,0.36348727,0.3899942887724135
DE-Hai,LR,0.3897318,0.42700817287762255
DE-Hai,LR,0.3687578,0.445067236799213
DE-Hai,LR,0.41107774,0.46647277755707073
DE-Hai,LR,0.35966426,0.4699767856313698
DE-Hai,LR,0.32466826,0.44397320257284867
DE-Hai,LR,0.43823785,0.48208377069162256
DE-Hai,LR,0.3967586,0.52364080261262
DE-Hai,LR,0.46177533,0.5692176965469322
DE-Hai,LR,0.36663368,0.5262115497391836
DE-Hai,LR,0.40217364,0.540858488930875
DE-Hai,LR,0.41689953,0.5038864656439747
DE-Hai,LR,0.4625767,0.6167960993398924
DE-Hai,LR,0.42998788,0.6509372844187372
DE-Hai,LR,0.38462728,0.6387194843623121
DE-Hai,LR,0.43662915,0.6464883654087235
DE-Hai,LR,0.41722277,0.618110834170583
DE-Hai,LR,0.38724512,0.5662310219759685
DE-Hai,LR,0.41945374,0.5632445261085318
DE-Hai,LR,0.454744,0.5188373504844551
DE-Hai,LR,0.41608,0.47328899163831717
DE-Hai,LR,0.26067898,0.4113814051555852
DE-Hai,LR,0.26029485,0.37127598838011827
DE-Hai,LR,0.250755,0.361080625016981
DE-Hai,LR,0.27582526,0.35164261523326845
DE-Hai,LR,0.2731941,0.345042332729519
DE-Hai,LR,0.25017345,0.33277100921220804
DE-Hai,LR,0.252506,0.3176401126605183
DE-Hai,LR,0.21996291,0.3104511328973989
DE-Hai,LR,0.21931183,0.3078747829367776
DE-Hai,LR,0.25561255,0.30755336333338984
DE-Hai,LR,0.24292451,0.307594419543241
DE-Hai,LR,0.21497527,0.30905967613385044
DE-Hai,LR,0.2435578,0.30739851751116043
DE-Hai,LR,0.24722292,0.3072132394110454
DE-Hai,LR,0.25648993,0.31527398652212124
DE-Hai,LR,0.25820035,0.3185253936958613
DE-Hai,LR,0.2162073,0.3208947280464666
DE-Hai,LR,0.22337031,0.3183035397681416
DE-Hai,LR,0.253588,0.31429419099008193
DE-Hai,LR,0.24080248,0.3126208892053689
DE-Hai,LR,0.25464764,0.3147736009033748
DE-Hai,LR,0.23421454,0.31186097060105655
DE-Hai,LR,0.23288304,0.31175777988974096
DE-Hai,LR,0.25040236,0.3232663814511539
DE-Hai,LR,0.28765747,0.3415278864457625
DE-Hai,LR,0.36111,0.3728648146805287
DE-Hai,LR,0.37715462,0.4113742874314343
DE-Hai,LR,0.4551826,0.44219536111212615
DE-Hai,LR,0.3963898,0.46326344989228085
DE-Hai,LR,0.47129413,0.5050254039230831
DE-Hai,LR,0.47972172,0.5425205671066228
DE-Hai,LR,0.41242087,0.5506097515368724
DE-Hai,LR,0.47384837,0.5964029933432724
DE-Hai,LR,0.50160646,0.5728344307501294
DE-Hai,LR,0.39682385,0.5651598199085286
DE-Hai,LR,0.41430125,0.5585286429779853
DE-Hai,LR,0.49451292,0.5601092777757833
DE-Hai,LR,0.45648324,0.5395058170937566
DE-Hai,LR,0.4423462,0.5394422845313374
DE-Hai,LR,0.424075,0.5322124403773945
DE-Hai,LR,0.59308827,0.5595007221877697
DE-Hai,LR,0.4437197,0.6504116416303536
DE-Hai,LR,0.42916223,0.5286709620261657
DE-Hai,LR,0.397223,0.5565313642796269
DE-Hai,LR,0.332733,0.4369627874371318
DE-Hai,LR,0.40354103,0.4689413777776569
DE-Hai,LR,0.43544385,0.4821104033466878
DE-Hai,LR,0.41691923,0.46630744706423505
DE-Hai,LR,0.37795028,0.41755391778207857
DE-Hai,LR,0.42583552,0.48675067280467826
DE-Hai,LR,0.3981336,0.4268659414513094
DE-Hai,LR,0.3094326,0.3830029960000275
DE-Hai,LR,0.29613465,0.3646073975326736
DE-Hai,LR,0.27185872,0.3388309617121315
DE-Hai,LR,0.25083005,0.3233020256551647
DE-Hai,LR,0.24030153,0.31369950306323957
DE-Hai,LR,0.22487856,0.3129273651029752
DE-Hai,LR,0.22543015,0.31296188509537687
DE-Hai,LR,0.24123228,0.31295471784460016
DE-Hai,LR,0.25535637,0.3128188673698564
DE-Hai,LR,0.25158218,0.31278134461486906
DE-Hai,LR,0.23205659,0.3129174644435889
DE-Hai,LR,0.23282652,0.3100961683051966
DE-Hai,LR,0.24881098,0.3101814253671551
DE-Hai,LR,0.2300109,0.3105654116615426
DE-Hai,LR,0.24072525,0.31007160739689943
DE-Hai,LR,0.2372466,0.31011595103222434
DE-Hai,LR,0.23701029,0.3100898499334008
DE-Hai,LR,0.2368712,0.3104101080024084
DE-Hai,LR,0.23648031,0.3101310447747352
DE-Hai,LR,0.23672624,0.3116648434101934
DE-Hai,LR,0.23716831,0.32810410399159895
DE-Hai,LR,0.2606002,0.3487945529031772
DE-Hai,LR,0.32088733,0.3705952028120623
DE-Hai,LR,0.40709993,0.4149752526782192
DE-Hai,LR,0.41458812,0.4253664460121523
DE-Hai,LR,0.46866253,0.462841612058432
DE-Hai,LR,0.46806303,0.502800468787451
DE-Hai,LR,0.4004556,0.5145531483347768
DE-Hai,LR,0.52241063,0.5796631069089117
DE-Hai,LR,0.5200415,0.5432327420166716
DE-Hai,LR,0.5262928,0.5877068375482283
DE-Hai,LR,0.5127962,0.6147372691106034
DE-Hai,LR,0.47060814,0.563065640527324
DE-Hai,LR,0.4668337,0.5074347678997828
DE-Hai,LR,0.45747733,0.552258660721815
DE-Hai,LR,0.48905084,0.6002292835738788
DE-Hai,LR,0.5064949,0.6252637136903454
DE-Hai,LR,0.5120601,0.5178889720979367
DE-Hai,LR,0.5065905,0.5911932064172858
DE-Hai,LR,0.51330763,0.6128438710440118
DE-Hai,LR,0.586793,0.5600981470062883
DE-Hai,LR,0.511362,0.6348276148587818
DE-Hai,LR,0.44930318,0.5089243263349428
DE-Hai,LR,0.4748121,0.4978745089614434
DE-Hai,LR,0.48745883,0.5206197280451654
DE-Hai,LR,0.42759752,0.4831465034059233
DE-Hai,LR,0.4251268,0.4695237176873182
DE-Hai,LR,0.37536526,0.42045986456118667
DE-Hai,LR,0.2376428,0.34077056922000915
DE-Hai,LR,0.24193695,0.3332424205711406
DE-Hai,LR,0.24030621,0.32125236256399253
DE-Hai,LR,0.24043353,0.316895579224263
DE-Hai,LR,0.23965083,0.317057304504922
DE-Hai,LR,0.23569202,0.31754847829235355
DE-Hai,LR,0.23623537,0.31808334265219795
DE-Hai,LR,0.235927,0.3181545084966747
DE-Hai,LR,0.23060548,0.31858665772113104
DE-Hai,LR,0.22064573,0.3195704042809493
DE-Hai,LR,0.22160776,0.3174581478694557
DE-Hai,LR,0.2204973,0.31758030247322844
DE-Hai,LR,0.22134976,0.3176667232855894
DE-Hai,LR,0.23058017,0.31770802251009167
DE-Hai,LR,0.23261352,0.31811820117645484
DE-Hai,LR,0.23281719,0.3182056285683202
DE-Hai,LR,0.23269705,0.3185424405199261
DE-Hai,LR,0.2327195,0.31830282017306244
DE-Hai,LR,0.23255111,0.318677790258952
DE-Hai,LR,0.23260263,0.32603020141957245
DE-Hai,LR,0.23291567,0.3361833718988463
DE-Hai,LR,0.23684023,0.34736776073800996
DE-Hai,LR,0.24600862,0.3638838316820955
DE-Hai,LR,0.24580885,0.37233833057090737
DE-Hai,LR,0.24253368,0.3805986160469396
DE-Hai,LR,0.23803523,0.38959667867197145
DE-Hai,LR,0.2381629,0.40461360903984145
DE-Hai,LR,0.3494698,0.43254028387124177
DE-Hai,LR,0.35045266,0.4570635408714939
DE-Hai,LR,0.37246034,0.4690341163378866
DE-Hai,LR,0.33314034,0.4734557308169505
DE-Hai,LR,0.4820878,0.49855079639468364
DE-Hai,LR,0.39963454,0.47219965779222606
DE-Hai,LR,0.42351198,0.49920480116832133
DE-Hai,LR,0.43150705,0.5038994507549015
DE-Hai,LR,0.3997241,0.49545697733388544
DE-Hai,LR,0.43814987,0.5121287058962936
DE-Hai,LR,0.45439646,0.5244600770714776
DE-Hai,LR,0.46811464,0.5299176944152209
DE-Hai,LR,0.4429988,0.49960023562063216
DE-Hai,LR,0.4293899,0.48493547981815355
DE-Hai,LR,0.42146918,0.47202740565895707
DE-Hai,LR,0.37880048,0.4525690932637123
DE-Hai,LR,0.36790428,0.4455525425968624
DE-Hai,LR,0.40735644,0.43526232556725125
DE-Hai,LR,0.3646903,0.4106354696964694
DE-Hai,LR,0.35501507,0.3974604452854529
DE-Hai,LR,0.32831174,0.37123628892009686
DE-Hai,LR,0.29367802,0.3476672374693863
DE-Hai,LR,0.27368128,0.3340249690079764
DE-Hai,LR,0.23427054,0.31995604545235456
DE-Hai,LR,0.21710303,0.3128380435717416
DE-Hai,LR,0.22449104,0.31455512838135746
DE-Hai,LR,0.222174,0.3129014441235037
DE-Hai,LR,0.22196305,0.3153374869851915
DE-Hai,LR,0.22198415,0.31597700887895197
DE-Hai,LR,0.22341706,0.3176680459123106
DE-Hai,LR,0.21917523,0.31779057779599507
DE-Hai,LR,0.21916781,0.2998513400516598
DE-Hai,LR,0.21914339,0.3001146621939477
DE-Hai,LR,0.21913958,0.3004423818941391
DE-Hai,LR,0.21908176,0.3006806546514416
DE-Hai,LR,0.2201068,0.3009717843840649
DE-Hai,LR,0.21909846,0.3013704225603443
DE-Hai,LR,0.21912152,0.30175681980971086
DE-Hai,LR,0.22313075,0.3021939878895208
DE-Hai,LR,0.2309049,0.302833511404596
DE-Hai,LR,0.22311512,0.3102344838212241
DE-Hai,LR,0.23319775,0.3222607939602987
DE-Hai,LR,0.2431739,0.33551276804598595
DE-Hai,LR,0.25615558,0.3511298568100924
DE-Hai,LR,0.29567784,0.36380669484139533
DE-Hai,LR,0.25981998,0.36757389638926496
DE-Hai,LR,0.2908585,0.38364958119326326
DE-Hai,LR,0.31532463,0.3972902881614686
DE-Hai,LR,0.32035553,0.40911789585807096
DE-Hai,LR,0.3302381,0.42012162624999994
DE-Hai,LR,0.37823212,0.4333570885325675
DE-Hai,LR,0.35707894,0.43802061955424004
DE-Hai,LR,0.32305896,0.43002645748213897
DE-Hai,LR,0.3554998,0.44670154070899926
DE-Hai,LR,0.35693172,0.4677426636406294
DE-Hai,LR,0.5020162,0.5330727067838388
DE-Hai,LR,0.51318324,0.6044640504615766
DE-Hai,LR,0.58760494,0.6509947565402754
DE-Hai,LR,0.46967173,0.5429407312610216
DE-Hai,LR,0.47394094,0.5229481408348232
DE-Hai,LR,0.4099714,0.4710474797003784
DE-Hai,LR,0.4310669,0.4904487846767721
DE-Hai,LR,0.43395808,0.48966928104637686
DE-Hai,LR,0.43606156,0.4740003610256446
DE-Hai,LR,0.39578423,0.4788888260735109
DE-Hai,LR,0.3745782,0.41159131334924604
DE-Hai,LR,0.34102783,0.3954075906735236
DE-Hai,LR,0.30035242,0.36676319278228264
DE-Hai,LR,0.2754055,0.35230842348946695
DE-Hai,LR,0.23985867,0.3343531142424526
DE-Hai,LR,0.23574032,0.3188355077814612
DE-Hai,LR,0.23509496,0.3060217421571314
DE-Hai,LR,0.23458605,0.30116081379085224
DE-Hai,LR,0.2339229,0.30099498557262705
DE-Hai,LR,0.23607582,0.29863888587414344
DE-Hai,LR,0.23560804,0.2962118437694895
DE-Hai,LR,0.23559314,0.29799048572311193
DE-Hai,LR,0.2344623,0.29699001957098237
DE-Hai,LR,0.23454072,0.2974634056689713
DE-Hai,LR,0.23325476,0.30111697633252493
DE-Hai,LR,0.23454112,0.3016374631829884
DE-Hai,LR,0.23439915,0.3007166448699832
DE-Hai,LR,0.23620793,0.3030429300812437
DE-Hai,LR,0.23434813,0.30183906515325076
DE-Hai,LR,0.23434505,0.30363157791119977
DE-Hai,LR,0.23516986,0.3041987293397672
DE-Hai,LR,0.23594348,0.3028648438796156
DE-Hai,LR,0.23532102,0.30302107804675227
DE-Hai,LR,0.2359214,0.3111044384571527
DE-Hai,LR,0.23354115,0.3254180774907243
DE-Hai,LR,0.30106404,0.3454921048525422
DE-Hai,LR,0.34926948,0.3693906790504433
DE-Hai,LR,0.40161207,0.41761553155905795
DE-Hai,LR,0.42074677,0.45360442671414425
DE-Hai,LR,0.37597388,0.4836282269561278
DE-Hai,LR,0.5013029,0.5223487439543422
DE-Hai,LR,0.44839865,0.5673075342072957
DE-Hai,LR,0.5115214,0.5795818122600624
DE-Hai,LR,0.56003803,0.5613423894111254
DE-Hai,LR,0.5361303,0.5342698966767225
DE-Hai,LR,0.52103865,0.5680095928649915
DE-Hai,LR,0.5263292,0.6021208867846032
DE-Hai,LR,0.48925725,0.5321881901714427
DE-Hai,LR,0.42396274,0.5107188699456033
DE-Hai,LR,0.54769033,0.5418981526332688
DE-Hai,LR,0.5228872,0.5143225139765306
DE-Hai,LR,0.49013445,0.5236912066565511
DE-Hai,LR,0.4103508,0.49039891281273745
DE-Hai,LR,0.4126106,0.4870254728897448
DE-Hai,LR,0.55916697,0.5141091269677224
DE-Hai,LR,0.4396159,0.4651188155953534
DE-Hai,LR,0.26024675,0.43242290134021577
DE-Hai,LR,0.3590135,0.4084610753943415
DE-Hai,LR,0.3579361,0.4083395033481528
DE-Hai,LR,0.37754297,0.3996647277613144
DE-Hai,LR,0.38175556,0.3905139492881816
DE-Hai,LR,0.3576784,0.3721969986392152
DE-Hai,LR,0.3195512,0.35300954381407856
DE-Hai,LR,0.24675411,0.3253145613848653
DE-Hai,LR,0.24346247,0.31152884331416686
DE-Hai,LR,0.2298657,0.3036774059426982
DE-Hai,LR,0.2275312,0.3034906002698019
DE-Hai,LR,0.22511147,0.30176603137409935
DE-Hai,LR,0.23444708,0.303826328951892
DE-Hai,LR,0.23425737,0.3005700327154565
DE-Hai,LR,0.23502286,0.300837414185817
DE-Hai,LR,0.23672892,0.30155040412414336
DE-Hai,LR,0.2363735,0.2995864053772464
DE-Hai,LR,0.23600286,0.29898129942394475
DE-Hai,LR,0.23592325,0.3009891431131583
DE-Hai,LR,0.23589496,0.30096005564074146
DE-Hai,LR,0.23662241,0.2989137456794876
DE-Hai,LR,0.23576966,0.298666498615243
DE-Hai,LR,0.23644294,0.29904035452603617
DE-Hai,LR,0.23636286,0.30013867514922743
DE-Hai,LR,0.23664673,0.3069111976000676
DE-Hai,LR,0.24008662,0.32646939516948803
DE-Hai,LR,0.32356238,0.3547760974951765
DE-Hai,LR,0.3963761,0.3867217900154549
DE-Hai,LR,0.4334785,0.4128269979690245
DE-Hai,LR,0.4897292,0.4531934657639759
DE-Hai,LR,0.48195422,0.48743482733956467
DE-Hai,LR,0.4386674,0.5174242576665662
DE-Hai,LR,0.46347818,0.5421718071892286
DE-Hai,LR,0.47685942,0.5271371412322827
DE-Hai,LR,0.49711266,0.5181566724939215
DE-Hai,LR,0.5068075,0.6113258727322723
DE-Hai,LR,0.49811128,0.5268517066849088
DE-Hai,LR,0.48276618,0.5282461516479605
DE-Hai,LR,0.4907643,0.5272635311301938
DE-Hai,LR,0.47939393,0.5314971640817653
DE-Hai,LR,0.41382322,0.48708084006136804
DE-Hai,LR,0.4986789,0.6107341183657141
DE-Hai,LR,0.46334916,0.5097910457825536
DE-Hai,LR,0.47917536,0.4902062090762619
DE-Hai,LR,0.5070215,0.5669103270446412
DE-Hai,LR,0.41845208,0.4605601480897
DE-Hai,LR,0.4735752,0.5159026552528085
DE-Hai,LR,0.42022625,0.44921497169000196
DE-Hai,LR,0.34680828,0.4215525216355849
DE-Hai,LR,0.3467579,0.41254297962388653
DE-Hai,LR,0.35248208,0.38942770335416743
DE-Hai,LR,0.34939438,0.38826716402049954
DE-Hai,LR,0.33592832,0.3548623708624009
DE-Hai,LR,0.23888911,0.30464204694916297
DE-Hai,LR,0.2347397,0.2971539350165638
DE-Hai,LR,0.23456559,0.29670805193205346
DE-Hai,LR,0.2346468,0.2966531502090036
DE-Hai,LR,0.23452878,0.29696471905063115
DE-Hai,LR,0.22396706,0.2979108313945926
DE-Hai,LR,0.23445767,0.298563130693307
DE-Hai,LR,0.23501405,0.2986521273195377
DE-Hai,LR,0.23445305,0.2948433196392492
DE-Hai,LR,0.23374037,0.29700923699701864
DE-Hai,LR,0.22382143,0.29573839729301155
DE-Hai,LR,0.22390026,0.2936715134825119
DE-Hai,LR,0.22373323,0.29388110275670754
DE-Hai,LR,0.22372706,0.29410450733162263
DE-Hai,LR,0.22388324,0.2936993347909651
DE-Hai,LR,0.23367706,0.29386820738753394
DE-Hai,LR,0.23349738,0.29449139148282016
DE-Hai,LR,0.23836103,0.3032704373300234
DE-Hai,LR,0.24453412,0.31623481708014045
DE-Hai,LR,0.30707112,0.34343647165769703
DE-Hai,LR,0.34541887,0.36264527546737113
DE-Hai,LR,0.3612536,0.3855502189412273
DE-Hai,LR,0.35288134,0.3934352327075678
DE-Hai,LR,0.40284747,0.41963762350852063
DE-Hai,LR,0.46246737,0.46313887985808955
DE-Hai,LR,0.46311393,0.5194269243241942
DE-Hai,LR,0.44149783,0.5411234092463364
DE-Hai,LR,0.4370784,0.4640389322779659
DE-Hai,LR,0.4955707,0.5304851807476331
DE-Hai,LR,0.49845275,0.6005951243943561
DE-Hai,LR,0.47813424,0.5489575055159173
DE-Hai,LR,0.46521592,0.5077638598256111
DE-Hai,LR,0.47328836,0.6459751989931781
DE-Hai,LR,0.48731458,0.5376822934815707
DE-Hai,LR,0.47099972,0.5637742049060258
DE-Hai,LR,0.49147454,0.5841724291738861
DE-Hai,LR,0.4920224,0.5376721499033917
DE-Hai,LR,0.48636305,0.5391863614696237
DE-Hai,LR,0.42234185,0.4761507232180324
DE-Hai,LR,0.4094736,0.4500504663097207
DE-Hai,LR,0.5302569,0.4913603185503028
DE-Hai,LR,0.4089864,0.4076301760112873
DE-Hai,LR,0.23418419,0.298409467561487
DE-Hai,LR,0.23357773,0.2935177833773702
DE-Hai,LR,0.23339337,0.29327695560401146
DE-Hai,LR,0.23378797,0.29344480151000907
DE-Hai,LR,0.23370695,0.29362948773973807
DE-Hai,LR,0.23453876,0.29422093105019187
DE-Hai,LR,0.234356,0.2943289358977314
DE-Hai,LR,0.23412472,0.29410583494047726
DE-Hai,LR,0.22741465,0.29316746167257246
DE-Hai,LR,0.22734793,0.2928529972903456
DE-Hai,LR,0.22713797,0.29291618722251256
DE-Hai,LR,0.23090395,0.29305791234925294
DE-Hai,LR,0.22240204,0.2930099107996606
DE-Hai,LR,0.22563154,0.2931451476295141
DE-Hai,LR,0.23308218,0.2932058834491249
DE-Hai,LR,0.23304176,0.2933704680891725
DE-Hai,LR,0.23834169,0.30236834274046187
DE-Hai,LR,0.2455748,0.3202225138560527
DE-Hai,LR,0.33712968,0.3484366734984557
DE-Hai,LR,0.38613477,0.37946954107476527
DE-Hai,LR,0.4412823,0.4144916463820777
DE-Hai,LR,0.4749684,0.44578091682087695
DE-Hai,LR,0.5000023,0.47890909188416264
DE-Hai,LR,0.48711276,0.5036664914578478
DE-Hai,LR,0.50290406,0.5419776874617505
DE-Hai,LR,0.49226674,0.5559833647313089
DE-Hai,LR,0.50789416,0.5868607310598768
DE-Hai,LR,0.50803983,0.597562588901203
DE-Hai,LR,0.47619468,0.6296307097431726
DE-Hai,LR,0.49879423,0.6160438295154244
DE-Hai,LR,0.47506553,0.6168565422489574
DE-Hai,LR,0.48381793,0.6297158038870196
DE-Hai,LR,0.46287718,0.6161366739013514
DE-Hai,LR,0.45894492,0.6049938327445781
DE-Hai,LR,0.4544602,0.59517474180668
DE-Hai,LR,0.46329907,0.4806688568070412
DE-Hai,LR,0.35450998,0.38000339425014495
DE-Hai,LR,0.31463212,0.34859817522344516
DE-Hai,LR,0.23485965,0.2874831667969478
DE-Hai,LR,0.23602161,0.2875657822385437
DE-Hai,LR,0.23647267,0.28819442368654635
DE-Hai,LR,0.23694997,0.2965363032586023
DE-Hai,LR,0.23873098,0.31362324172664013
DE-Hai,LR,0.33286655,0.34148624396037386
DE-Hai,LR,0.3981639,0.3743636021739912
DE-Hai,LR,0.42120665,0.40358637996629515
DE-Hai,LR,0.43853232,0.4329164012924851
DE-Hai,LR,0.47183442,0.47071202976710114
DE-Hai,LR,0.51567066,0.506633436163679
DE-Hai,LR,0.4928146,0.5002168825095143
DE-Hai,LR,0.49294513,0.5597308930137157
DE-Hai,LR,0.48941353,0.5802898499942137
DE-Hai,LR,0.4873541,0.6043210259408799
DE-Hai,LR,0.46854264,0.625874148781392
DE-Hai,LR,0.47939998,0.6300577746125499
DE-Hai,LR,0.47350386,0.6408478440637948
DE-Hai,LR,0.5004166,0.5911551836025227
DE-Hai,LR,0.4702242,0.6092985789876582
DE-Hai,LR,0.4851428,0.6591931496353012
DE-Hai,LR,0.51823705,0.6340650922990236
DE-Hai,LR,0.48201644,0.6273860501643662
DE-Hai,LR,0.4171484,0.5421031079117291
DE-Hai,LR,0.3833403,0.43807949629036336
DE-Hai,LR,0.43564418,0.4591306970470026
DE-Hai,LR,0.4861779,0.4861796443103706
DE-Hai,LR,0.37768698,0.4112896161865339
DE-Hai,LR,0.43551216,0.43385518775696164
DE-Hai,LR,0.2362641,0.29512091101409793
DE-Hai,LR,0.23704284,0.2958252838481922
DE-Hai,LR,0.311919,0.2964297074042226
DE-Hai,LR,0.23206198,0.30137023561966947
DE-Hai,LR,0.23177482,0.3011381033320607
DE-Hai,LR,0.22120741,0.30109870547091344
DE-Hai,LR,0.21549734,0.3070462247948704
DE-Hai,LR,0.2530635,0.34781496051685157
DE-Hai,LR,0.25312388,0.35778135148638457
DE-Hai,LR,0.29912597,0.3737327262683197
